fen,uci,index
rnbqkb2/pp1ppppr/2p5/3n3p/1P4PP/N1P2P2/P2PP3/R1BQKBNR b KQq - 0 7,d7d6,803
rnb1kb1r/pp1ppp2/1q4pp/2p5/P6P/R2PP3/1PP1BnP1/1NBQK1NR b Kkq - 2 8,b8c6,129
rnbqkbnr/pppp2pp/5p2/1B2p3/8/4PN2/PPPP1PPP/RNBQK2R b KQkq - 1 3,e8e7,292
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,h2h4,1096
r1bqk1r1/p2p1p1p/1p2p3/2p2Q1n/2P2PP1/B3P3/P2P2BP/RN3KNR b q - 1 16,h5f6,2324
r3k2r/pn3pbp/1p2pqp1/2p4P/2p3Q1/NP2P1P1/P2PN3/1RB1KB1R w Kkq - 1 22,g4h4,2204
4k2r/B2p1ppp/b3pq2/p3P3/1b4PP/RP3N2/2pN1PQ1/3BK2R w Kk - 1 26,h1h3,512
rnq1kb2/5p2/bp1p2p1/2pnpP1r/1pP4p/1PQPPN2/PB2B1PP/1R1K1R2 w q - 1 22,g2g4,1023
4kbnr/r2b4/pqp1p1p1/Pp1p2Pp/4P2P/RP1P1PK1/Q2P3N/2B3R1 b k e3 0 26,c6c5,1314
3knr2/rq1n1p1p/3Qp2b/p2P3P/p4P2/1PP1p2N/1R1B4/1N1K3R w - - 6 31,d6a3,3176
1nqk1b1r/r5p1/p4pn1/1pp1P2P/PP1p1P2/2P1Q3/3P3P/RNB1K1Nb w - c6 0 23,e3e2,1488
2q3nr/1rp1k3/ppb1p1pp/2bp1BP1/P1P2p2/3P4/RPKPQ2P/1NB3NR b - - 1 23,c5e3,1906
rnbqk3/p1pp1p2/2r5/1p1np2p/P3P1P1/bPP3P1/1BQP1N1P/RN1K1B1R b q - 1 12,c6b6,1356
rnbqkbnr/pppppppp/8/8/8/7N/PPPPPPPP/RNBQKB1R b KQkq - 1 1,g8h6,494
1nb1k1nr/rp1p2p1/2p5/p3pp1p/1b1q1B2/P2PPNP1/1PP2QKP/R2N1B1R b k - 2 15,g7g6,1022
rnbqkb1r/p1ppp2p/8/1p3pp1/1QnP4/1N2BP2/PPP1PKPP/R4BNR w kq - 4 9,b4d6,1833
rnbq1bnr/1pp1pkpp/p6P/3p1p2/P3P3/5P2/1PPP2P1/RNBQKBNR w KQ - 1 7,b2b3,657
1nb2kn1/rpq3br/pN5p/P4p2/R1pP1Pp1/1P2PQPN/4K2P/2B2BR1 b - - 6 26,g7e5,1072
2bk1bnr/q1p1p3/r2p4/pp2PpNp/4N2P/1PPQ1PP1/1P6/R1B2K1B w - h6 0 29,a1a5,3
r1bqkbnr/pppnppp1/8/3p2Pp/8/2P5/PP1PPP1P/RNBQKBNR w KQkq - 1 4,a2a3,584
r3q2r/2p1b1p1/n3kn1p/1p1ppp1P/2PPPB1R/pPQ2PP1/P2N4/3RKBN1 b - - 2 25,e8g8,307
r1brkB2/p6p/n3Np2/Pppp4/2P5/5pbB/R3PK1P/7R w - - 0 30,f2g1,970
r1bqkbnr/p1pppp2/1p5p/6N1/1n2P3/8/P1PP1PPP/RNBQK2R w KQkq - 0 6,g5f3,2834
r1bnk1nr/pppp1ppp/8/3N2N1/4p1P1/bPP1K3/P2PP2P/R1B1QB1R b kq - 0 10,f7f6,949
2bqk1nr/rp1pbp2/7P/p7/P2pPpnP/BP1P4/R1P5/3QK1NR b Kk - 2 20,e7g5,884
1n1k2nB/p5b1/P6p/1Prp1pp1/P3p3/5R1P/2N1PPBP/2K3NR b - - 1 30,g7f8,1057
rnb1k2r/2pp1pp1/5n2/pBq1p2p/N2P1PQ1/7N/PPPP2PP/R1B2K1R w k - 3 12,b2b4,658
rnb1kb2/2pr1q2/p2pp3/2PP1ppp/1p5P/PPB1NN2/4PP2/R1Q1K2R b KQq - 2 20,f7e7,991
r1bq2nr/p2k1pb1/2p1p3/1p1p1Ppp/1P1P1B2/3KnNPP/P1P1P3/RN1Q1B1R w - - 4 14,f5f6,2701
rnbqkb1r/3pp3/6p1/pBp2p1p/P5nP/1P1PPN2/2PBQPP1/RN2K2R w Qq - 2 13,c2c3,730
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,d7d5,804
1nq2bn1/rp2kbp1/2p3r1/p3p3/1Pp1P3/3B3N/P2P1PPP/RNB1K2R w KQ - 2 19,a2a3,584
rnbq1knr/pppp4/3bp2p/4P3/6p1/2N3P1/PPPP1N1P/R1BQKB1R b KQ - 1 10,f8e8,407
rnb1kbn1/1pp2p1r/4p3/p1p2Q1p/5P1P/1P4pP/P2PP3/1RB1KBNR b K - 1 15,f8e7,414
1rbk1b2/p2pn3/n1Q5/1B1P1Nrp/1p2p3/6qP/2P2PP1/1N1K3R b - - 0 29,g3h2,3365
4k2r/1r1b1p1p/1pp2P1n/p1b1p1p1/1PPpP2q/P1QK2PP/N7/2N1RBR1 w k - 0 25,c3c2,1342
1n3kr1/3pppb1/b1r4p/1p1nqPpP/pp4P1/B1P1P3/P1K1N3/RNQ2B1R w - - 3 30,c1e1,161
3q2kr/1br1B1b1/pp1p1QN1/P1p2B1p/P1P2p2/N2K2P1/3PP2P/1RR5 b - - 7 30,g7f6,1071
rn4nr/p1q1b1k1/1p1p1pp1/1NpPN3/2Pp1Pp1/PP4QP/3K4/1RBR4 w - - 0 30,g3e3,1649
r1bq1r1k/p2p4/n4p1P/bpp1p1P1/2P1P1Q1/1PNP3P/4K2R/2B2BNR w - - 2 19,c3b5,1377
rnbqkbnr/1ppp1ppp/8/p3p3/6PP/5N2/PPPPPP2/RNBQKB1R b KQkq - 1 3,f7f6,949
rnbq1b1r/1p1k1p2/2p1p2n/6p1/N6p/4P3/PPPPQPPP/R1B1KB1R w K - 0 10,a1b1,14
r1b1kb1r/2q1pN1p/3p1np1/pppPnp2/1P3P2/P7/2PQP1PP/RNB1KB1R w KQkq - 6 16,d2d4,804
r1bqkbnr/pppp1ppp/n7/4p3/2B5/4P3/PPPP1PPP/RNBQK1NR w KQkq e6 0 3,e3e4,1460
rnbq1b1r/3k1B1p/4pppn/pNp2P2/3Pp3/P7/1PP3PP/R1BQK1NR w KQ - 0 12,f7e6,3904
2bqk3/2p2p1r/r2bNP1n/p2pn1Pp/1p4P1/P7/1PPPP3/RNBQKB1R w Q - 1 19,f1h3,373
2r1k3/4npbr/1p1pq1bP/p7/1PnN2B1/P1P1P3/5P1P/RNBK3R w - a6 0 21,d4c6,2034
2bqkbnr/rp3pp1/p1pp1n1P/4p3/7P/2N2P1B/PPPPP3/R1BQK1NR b KQk - 1 9,c8d7,153
r1bqkbnr/p7/1pp1pPp1/3pP3/7p/1PNPBP2/2P1BNKP/1R1Q2R1 b q - 0 20,d8c7,268
r1b1k1nr/p1ppbppp/1pn1p3/4P3/3P4/8/PPP1BPPP/RNqQK1NR w KQkq - 2 7,b1c3,129
r7/k2N4/1p5p/P1p2nNQ/2p2pPP/P3P2R/4K1B1/R1B4n b - - 0 30,b6b5,1241
4kb1r/r1qnpp1p/3p3n/1pp3p1/2B2P1P/p4QPN/PP1P3R/RNB1K3 b Qk - 7 21,f7f6,949
r4b1r/p3p2k/b4p2/2Pp3p/P1Q4n/1PK1BPP1/3R3P/3N1BR1 w - - 2 30,d2d4,804
rn2k1nr/1b1p2p1/1p5p/p1pNBP2/1P1P2Pq/4p3/P1P2N2/R2QKB2 b - - 0 29,c5c4,1898
1n1q2nr/2p1p1kp/2pN1p1b/3r2pB/p5P1/NP1KP1P1/PR1P1P2/2BQ1R2 w - - 1 22,d3c3,1429
r1b1qbnr/n1p2Bkp/1p1p1p2/p5p1/5QP1/NP1PP3/P1P2P1P/R1BK2NR w - - 3 14,f7e8,3918
r1b1kbnr/n1pp1pp1/p2p1P1p/8/PP4P1/4qN1B/2PPP2P/R1BQK2R b KQk - 0 13,e3e5,3241
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,f2f4,950
1r3k2/2pqpp1b/pp1p1P2/6Pp/nnNR3P/1P2r3/P7/3BBKNR b - - 2 30,d7f5,811
r1bq3r/p2nnk1p/2p3p1/8/1PP2P2/P2pP2P/2NBB1P1/1R2K1NR b K - 2 18,a7a5,585
r1bqkbnr/p1pp1ppp/1pn5/8/P4N2/N1P2p2/1P1PP1PP/R1BQKB1R b KQkq - 2 6,g8e7,500
2rk2n1/1pp5/1q3ppr/p1b1p2p/P6P/1PN1PN2/R1PPKPP1/5R2 b - - 1 28,d8e7,226
1n3br1/2qbp1p1/r1k2pPp/pp3n2/PP3PB1/2P5/3R2KP/1NB1r1NR b - - 3 21,c7b6,779
r1bqk1n1/p4pb1/npN5/3ppPpr/P1P4p/1Q1P3N/1P2PKPP/R1B2B1R b q - 0 13,e8d7,341
1nb3n1/1p1pPk2/2p2pp1/1BPr4/r2P1b2/P5N1/P5PP/3K2NR b - - 0 29,d5d6,1999
rnbqkbnr/pppp1p2/6pp/4p3/7P/P5R1/1PPPPPP1/RNBQKBN1 b Qkq - 1 4,a7a5,585
rn2k2r/p2b1ppq/1pp1p2n/3p2Bp/3P2Pb/NPP2B2/P3PP1P/R2Q1KNR b kq - 12 14,h7f5,1145
r1bqkb1r/2pp1p1p/3P1ppn/pp6/1n6/1PB2N2/P1P1PPPP/R2QKB1R w KQk - 2 11,a2a4,585
rnbqkb1r/pp2pppp/7n/2pp4/3P4/4B3/PPP1PPPP/RN1QKBNR b KQkq - 3 4,b8c6,129
1nb1kb1r/1ppp1p2/r3pn2/7p/4NP1B/Q1P1P3/PP1K2PP/RN4qR b - - 1 16,a6a8,1197
Q6r/p1b1kp2/1qp1pn2/3p2pp/2BPPNb1/P7/2PK1PPP/1RB4R b - - 2 19,b6d4,1249
r2qk1nr/1p1b1pp1/n1pp3p/p2N4/5pP1/b4N1B/PPPPP2P/1RBQK2R b Kkq - 1 11,b7b6,657
rnbqkbnr/pppppp1p/6p1/8/7P/8/PPPPPPP1/RNBQKBNR w KQkq - 0 2,h4h5,2263
1rb2b1r/p6p/npPN1kp1/2P1n3/3B1P2/3q1P2/P1R1B2P/Q4KNR w - - 3 26,c2c1,758
rnb1kbnr/2ppqppp/p3p3/8/p2P1P2/N1P5/1P1BP1PP/R2QKBNR b KQkq - 1 6,h7h5,1096
rn1qkb1r/2p1pppp/p2pb2n/1p1P3P/5P2/1P6/P1P1P1P1/RNBQKBNR b KQkq f3 0 6,f7f5,950
rnbqkbnr/pp1p1ppp/8/2p1p2P/1R6/8/PPPPPPP1/RNBQKBN1 b Qkq - 1 5,c5c4,1898
2bqkbnr/2pn4/1B1p3p/1QrPpp2/1p5p/P4BP1/3NPP1N/n3K2R w Kk - 2 21,a3b4,1175
r1bqkbnr/pppp1p2/7p/4p1p1/3n4/1P1BP2P/P1P2PP1/RNBQK1NR w KQkq - 0 6,g1e2,500
r2qk2r/p1ppp2p/b4npb/1B6/1n1Pp3/NP4PN/P1P2P1P/R1BQK1R1 b Qkq d3 0 10,e4e3,2628
rnbqkb1r/pppppppp/7n/8/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 1 2,f2f3,949
rnb1kbn1/1pp1p1Bp/p7/1q1p1pp1/1P6/P6P/2PPPPP1/RN1QKBNR w KQq - 6 10,h3h4,1679
1r4nr/p1pp1kpp/2n1N3/1P3p2/p5PP/3K4/P1PbPPB1/2BQ4 w - - 1 23,a2a3,584
2b2knr/rpq5/n2p4/1PP1pQN1/7p/P4N2/2R1PKPP/2B2B1R b - - 5 26,c7f7,746
r1bqn2r/3p2p1/1pkbp2p/2p1Pp1P/p1PP1P1R/P2Kn1N1/2BN2P1/R1B3Q1 w - - 0 29,g3f1,1666
rnbqkbnr/p1pppppp/8/1p6/3P4/1P6/P1P1PPPP/RNBQKBNR b KQkq d3 0 2,c7c5,731
2r1k2r/1ppqp2n/p1n5/1Pp2Qpp/8/2N1P2R/3PKP2/2b2BN1 w k - 1 21,d2d3,803
r1b1k1nr/p1p1b1pp/n3pp2/1p1B4/Pq2P3/B7/2PP1PPP/RN1QK1NR w KQkq - 1 9,g1f3,501
r2q1bnr/p1p1p1pp/np1p1pk1/3K4/1P1P1P2/N1P4N/P3b1PP/R1BQ1BR1 w - - 2 12,c1d2,153
1nbk1bnr/7p/rp1p3q/pNp1pp2/2P2P1p/P2BP1PR/1P1P2K1/1RBQ2N1 w - - 6 20,b5d6,2466
rn2kbnr/p2pp1p1/b1p2p2/2q4p/3P3B/Pp2P1PP/1PP2P1R/RNQ1KBN1 b Qkq - 6 13,b3c2,3000
r1b1kb1r/6pp/1pppp3/p4p2/P7/R1Pn1B2/1P1N1NKn/2BQ3R w kq - 0 20,g2h2,1036
r4bQ1/4k3/p1q4p/1ppp1bn1/P2P1BP1/7P/1PPK1N2/R4R2 b - - 2 24,c6b6,1356
1nb1kb2/rp1pqp1r/Q1p2P2/p1P1p1p1/P6p/4P2N/NP1P1P1P/1RB1KBR1 w - - 2 16,a2c3,641
1rb1k3/pp1n1p1p/4p3/2N2nbr/PP3P1R/3P1K2/3P2P1/NRB1QB2 b - - 4 25,a7a6,584
r1b1kb1r/pp1pppp1/n6p/2p2n2/PP2P1P1/R5qB/2PP1P1P/1NBQK1NR b Kkq - 1 8,g7g6,1022
rn1qk2r/p1pp3p/6p1/3b1p2/2Qn1P1b/1PP3P1/P1NPB3/R1B1K1NR w KQkq - 1 19,c4d3,1919
nrbqkbnr/p2ppp1p/Q7/1pp3p1/7P/N1P3PB/PP1PPP2/R1B1K1NR b KQk - 4 8,e7e5,877
2bk1b1r/1p1pn2p/n7/2p2pP1/r1P1P3/P2P1P2/7P/RN2KBNR b - - 3 17,a4b4,2350
1rbqkb1r/pp1ppn1p/n4pp1/8/4P2P/1PNB1PPN/1BPP4/R2QK2R b KQk - 1 12,d7d6,803
1nbqkbnr/2ppp1pp/rp6/p7/P3Pp1N/1PN5/1BPPQPPP/R3KB1R b KQk - 7 8,e7e5,877
rnbqkbnr/p1p1p1p1/1p6/1P1p1p1p/8/5N2/P1PPPPPP/RNBQKB1R b Qkq - 1 5,b8d7,130
r3kb2/ppp2p2/3q1P1r/P1np1Ppp/6PP/4PK2/RP6/1bBQ1BNR b q - 1 21,c5d3,1954
rnbqkbnr/pppppppp/8/8/P7/8/1PPPPPPP/RNBQKBNR b KQkq a3 0 1,d7d6,803
r1bq1k1r/p3pPb1/1n4pp/2ppn3/3P4/1p3P1N/PPPBB2P/RNQ2K1R b - - 0 15,f8f7,365
r1bqkbnr/3pp1p1/1p6/pQ5p/P4p2/3pBN1P/R3PPP1/1N2KB1R b Kkq - 1 15,g7g5,1023
r3k1n1/p1pp1r2/n1Pbp3/1q4pQ/Pp3Nb1/R3P2P/1P1P1PP1/1NB1K2R w q - 1 21,f4e6,2180
rn2kbr1/p1p1Bp1p/4b1p1/1PP2n2/3pP3/1P1Q4/R6P/1N1KNB1R b q e3 0 24,g8h8,452
rnb2knr/pp4p1/3p1p2/5q1p/4pP2/N1PPPNB1/P1Q3PP/R3KB1R w KQ - 0 17,a3b5,1224
1n2kbn1/rp4p1/7r/pPpb3p/2p1Pp1P/P1N4p/1BQPN2K/R4B2 w - - 0 19,c2b3,779
rnbqk1r1/p1ppp1b1/7p/1p2Ppp1/1P6/4P1PN/P1PPQ1KP/RNB2B1R w q - 2 10,h3g5,1742
rnbqkr2/B7/1p2p3/1Np2ppp/1P5b/P2PPQ1P/2PK2PR/1R3BNn b - - 4 23,h4g3,2896
r3k1nr/p1qbppb1/2np4/1pp3pP/3P4/2P1P3/PP2QP1P/RNB1KBNR w KQkq - 1 10,e2d2,918
r3kbnr/1pq1p2p/B4pp1/2ppP3/P2n2Q1/2P4P/1P1P1PPN/R1B1K1R1 w Q - 6 18,h2f3,1157
rnbqkbnr/1pp1pppp/p7/3p4/PP6/5N2/2PPPP1P/RNBQKBR1 b Qkq - 1 5,b7b5,658
rnb1k2r/p3qpbp/1Bpp4/1p2p2R/5pP1/2PP1NP1/PP1KP3/RN1Q1B2 w kq - 0 14,f3g1,1592
r1b1qn1r/1pp1pk1p/p4n2/3pP3/P3Qp1P/1PN3P1/2P2P2/R1b1KB1R w - - 1 22,e1e2,292
1nb1k2r/r2p1pb1/p2ppq2/3P2pQ/P2N4/2pnP3/1P2K1PP/R1B2B1R b - - 1 21,g5g4,2190
rnbqkbnr/pppp1ppp/4p3/8/7P/8/PPPPPPP1/RNBQKBNR w KQkq - 0 2,g1h3,494
r4b1r/p2n1kpp/1q1pp3/1p4P1/Pp1P3N/1Pn2P1P/2P2K2/R1B2BNR w - - 1 21,f2e1,984
r3kbr1/p4ppp/b2qpn2/np1pP3/P4PP1/2N5/1PPPK2P/R1BQ2NR b q - 3 12,e8d8,334
rnqk3r/5p1p/1p2p1b1/1p1p3N/pPPP3P/B2RbRPB/P7/3K4 b - - 9 28,e3c1,3262
r1b2bnr/n2p4/ppBpk1p1/8/Pq4p1/1PPPp2P/R2Q1P2/2BK2NR b - - 3 25,e3f2,3219
rnb1kbnr/pp1pp1pp/2p5/q2N1p2/8/6P1/PPPPPP1P/R1BQKBNR w KQkq - 1 4,g3g4,1606
rnb1k2r/ppp1ppbp/3q3n/1N1p4/2P3p1/PP2P3/3P1PPP/RNBQKB1R b KQkq - 1 7,b8a6,136
2b2b2/r7/3kp1N1/1ppp2pP/P6P/n1P2P1N/P2PB1R1/1RBQK3 b - - 0 26,a7c7,599
rnbqk1n1/pppp2p1/5p1r/4p1b1/4P1Np/PP3PP1/2P3BP/R2Q1KNR w q - 1 12,d1c1,261
1rb2b2/pp1kpp2/n3Nn2/2Pp2p1/K3PNQ1/Pr6/1P3PBP/1RB4R b - - 1 26,f6g8,1592
rnb1kb1r/1p2qp1p/p1ppp3/2B3p1/4P1P1/NP1P1P2/R1P4P/3QKBNR b Kkq - 0 13,b7b6,657
1nbk2n1/r1b2pp1/Qppp2r1/2P1p1Pp/PP3P1P/3PP3/R4KB1/1NBq2NR w - - 3 23,c5b6,2531
rnb1kbnr/p1pq1pp1/1p2p3/3p3p/2P2PP1/1P3N2/P2PP2P/RNBQKB1R w KQkq - 0 6,h1g1,553
r5nr/B3p1b1/b3pk2/P5pp/5p2/3q1PPN/1P5P/Q3KB1R w - - 1 31,b2b3,657
qn3r2/3bkpbp/3pp3/ppn1P1p1/2p3PP/PP6/N1PPBP2/R1B1K1NR w KQ - 3 19,e1d1,334
r1bqkbn1/ppppppp1/2n5/3P3r/6p1/1P6/P1P1PPBP/RNBQK1NR w KQq - 2 6,h2h3,1095
r1b1k1r1/1ppp4/5q2/b3p2p/N1Pnn1p1/3KPP1P/PP1P1RB1/R1B1Q1N1 b - - 0 23,h5h4,2263
r1bq1b1r/1p1p1p2/p1np1k1p/6pP/2BPPp2/1P5N/P1P2P1P/R2QK2R w KQ - 0 16,d1c1,261
r3kb2/q2bnp2/p2pp1p1/1pp2NP1/Pn2P3/1P1P1P2/RNP3B1/2B1KRQr b q - 4 24,b5a4,1874
rnbqkbnr/pppp1pp1/8/4p2p/1P6/4P3/P1PPKPPP/RNBQ1BNR w kq - 0 4,g1f3,501
rnbqkbnr/pp2pp1p/2p5/3p4/2P3p1/1P2PN2/P2P1PPP/RNBQKB1R w KQkq - 0 5,d1c2,268
1rb1kbnr/pp1pppp1/n6p/q1p5/3P4/2N1P3/PPP1KPPP/RNBQ1B1R b k - 4 6,a5a4,1752
r3kbr1/1bp4p/n3p1p1/3pq1N1/p1NQ2nP/BP1P2p1/P1P1PPB1/R1K3R1 b - - 1 20,f8b4,417
2b5/r1pkn3/p4rp1/np1Pp1p1/Pb4P1/N1P1P2P/RP1B1P2/4KBR1 b - - 4 24,a5c4,1809
rnbqkbnr/pppppp1p/8/6p1/6P1/8/PPPPPP1P/RNBQKBNR w KQkq g6 0 2,a2a3,584
r1bb2kr/n2p3p/Bp3pp1/q3Pn2/2NpP3/PP3KP1/2P1N2P/1R2Q2R b - - 1 28,f5g3,2173
r2qkbnr/p1p1ppp1/1Nn4p/1p3b2/3pP3/5P2/PPPPQ1PP/R1B1KBNR w KQkq - 2 7,c2c3,730
r1bqkbQr/4p3/p1Pp2pp/1p2npB1/2P1P2P/8/PP2KPP1/RN3BNR w kq - 0 15,h4h5,2263
4kb1r/4q1pp/rp1p1p2/3P4/2p2Pn1/1b2B3/1P2P3/4KB1R w k - 0 31,e3d4,1509
rnk2qr1/2p1b3/2Npp1p1/pp2Pp1p/3P3P/P1P1QP1b/1B4B1/RN1K2R1 b - - 5 30,g6g5,1606
1n1q4/2p3bk/Pp4r1/2Pp3p/p1Q1pP2/N1P3pP/PB2B1P1/2R1KR2 b - - 0 27,b8d7,130
r1bqkbn1/1pppp2r/p4ppp/8/2N3PP/3BPP2/PPPP4/1RBQ1KNR b q - 3 9,b7b5,658
r1q1kbr1/2pbpppp/ppn4n/8/PPPP4/2N3B1/4PPPP/R2QKBNR b KQ - 4 11,d7g4,812
r1bq1bn1/2pppkpr/8/ppn4p/PPN1PPp1/2P4N/3P3P/1RBQKB1R b K - 2 13,c5a6,1959
r2qk1n1/1ppr2b1/n3b1pp/3ppp2/1PP2PP1/pQ1P3B/P2NP2P/R1B1K1NR w q - 7 15,g4f5,2239
rn3b1r/3bk3/2p2n2/pq3B2/1pPPpB1P/8/PP3P2/RN1RK3 w - - 0 29,f4h6,2125
R2q1bnr/2pbpk2/p1np4/5ppp/P2P4/N1Q1P1PN/1P3PBP/1RB1K2R b K - 1 16,f8h6,373
r1b1k1n1/pp1pbpp1/1qn3Q1/4p3/1p1NPP2/5rP1/P1PP4/RNB1KB1R b KQq - 2 11,f3e3,3327
r5Qr/pq1p3p/1ppkp1p1/1bn1p3/P1B1P1PP/5n2/1bP1KP2/R7 b - - 3 28,a7a6,584
r1bqknr1/p3bn1p/2pp1pp1/1p1Pp3/1P2P3/P4PP1/NBPQ1K1P/R4BNR w q - 2 15,d5c6,2604
1rb1k2r/p2pbppp/n2p4/1pp5/1P6/2PPP2P/P4PN1/RNB1KBR1 w Qk - 2 15,b1a3,136
r3k3/1p2Bpb1/2n4n/p6P/2pP4/5N1R/PP2KPP1/R4B2 b q - 0 20,e8e7,292
rn1b1k2/1b2qp1r/3p3n/1PpB2p1/p1PN1P2/1P2P2P/1B1P2P1/1R1K1R2 w - - 2 30,b1c1,87
r1Qqkb2/3n1p2/4pP1r/2Pp1bpp/p1P5/N7/PB2PNPP/R3KBR1 w Qq - 1 25,c8a8,4277
3qkb1r/rb2pnpp/2nQ4/p1p5/2P2p1P/P6R/1P2KPP1/RNB2BN1 b - - 3 18,c6b4,1377
1B1r2k1/p2p1pb1/2b2n1r/1pp4p/1n1P2N1/N1P2PPp/6B1/Q3KR2 b - - 4 29,b4d3,2466
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,h2h4,1096
r1b2bn1/ppq1k3/2ppp2r/3n3p/P3Pp1P/2QP1p2/RPPN2P1/2B1KBNR w - - 8 16,c3c4,1314
rnbqk1nr/1p1pp2p/3p3b/p4pp1/8/1P3P2/P1PBP1PP/RN1QKBNR b KQkq - 0 6,f5f4,2117
rq3bnr/p1p1p1pp/np3k2/1Q1p4/N4PbP/1PP4R/P2P1P2/R1B1KBN1 b Q - 5 12,d5d4,1971
rnb1kbnr/Qp2p3/2q3pp/7P/2p2p2/2p5/PP1PPP1N/RNB1KB1R w Qkq - 1 16,f2f3,949
1nn1r3/rp4b1/p1p1kp1p/2P1P1p1/1P1pPP2/B3Q2N/P7/RN3K2 w - - 4 29,e3d4,1509
r1b1kbn1/2p1p1pr/np3p2/p2q3p/P7/4P1P1/1PPP1PBP/R1BQK1NR b q - 3 11,d5d8,2001
r1q1k1nr/pp4b1/1P1pp2p/2pN1pN1/1BBPPP2/1b6/2PQ2PP/1R1K3R b kq - 2 22,c8b8,188
rnb4r/2pp4/pp6/2q1Nnkp/P1P1B3/1P4P1/3P4/R1BQK2R b Q c3 0 22,c5d4,1905
2rqkbnr/pb2pp1p/1pp3p1/8/1n1pP1P1/P1P5/3PBP1P/RNBQK1NR b KQk - 0 11,f8h6,373
2b2bnr/rpp1k1p1/p3pp2/3p2P1/Q1PPnP2/5B1P/1P2N2R/R1BK2N1 b - - 2 20,e4g3,2685
1r1qkb1r/p1pb1p1p/n3pn2/1p1p2p1/2PPPPP1/4Q3/PP1NK2P/RNB2B1R w k - 2 11,e3a3,1505
rnbqkb1r/pppp1ppp/5n2/4p3/1P1P4/P7/2P1PPPP/RNBQKBNR b KQkq - 0 3,g7g6,1022
r2q1bnr/2p5/pp1p1k1p/4pp2/1P2bpP1/B2PP3/P5BP/RN2NK1R w - - 7 30,g2e4,1072
r5n1/3p1k1r/1Q4q1/p3pppp/1RPnbP2/B2B2P1/P2PN2P/3K3R w - - 1 29,b4b2,1854
r1bq1bnr/1ppnp1p1/p2pkp2/7p/3P1PP1/4P1K1/PPP1N2P/RNBQ1B1R w - h6 0 8,c2c4,731
r3kbr1/p1p1pbpp/4q2B/1p5P/1P1pBP2/N2P4/PQP1P2R/R2K1nN1 b - - 1 19,e8d8,334
3qk1nr/5pb1/rpb1p3/1Ppn2Pp/p2PP2P/P1P3PR/6N1/RN2KB2 b - d3 0 30,d5f6,2029
rnbqk1nr/pppppp1p/7b/6p1/2P4P/N7/PP1PPPP1/R1BQKBNR b KQkq - 2 3,h6g7,1714
rnbqkb1r/ppppppp1/5n1p/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 1 3,e4e5,2044
r1b2b1r/pp1kp3/6pn/2Qp1p1p/1n3P1P/q1pP1NP1/PPP1P1B1/RNB1KR2 b - - 3 14,e7e5,877
2q1kr2/1p1r2p1/p2b3p/2p1pP2/1Pn2n2/P1P4P/RBQP3P/1N2R2K w - - 5 28,b4b5,1825
r3kbnr/p1n2qpp/3p1P2/1Pp5/3P2b1/1P2P3/P4P1P/R1BQKBNR w - - 1 15,e1d2,341
rnbk1bnr/1p2pp1p/2pp1Pp1/p7/3P1P2/1N6/PPP1P2P/R1BQKBNR b KQ - 0 9,d8c7,268
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq e3 0 1,a7a5,585
r1bqkb1r/pppppppp/5n2/8/1n6/3P1P2/PPPQP1PP/RNB1KBNR w KQkq - 3 4,e1f2,299
2b3n1/1p1kb1pr/4pp1p/p1Pp3q/1rP1N1P1/BP2PN1P/P3BP2/R1Q1K2R b K - 0 27,b7b5,658
1rb1k2r/1p1pbp1p/1qn5/p1p1pP2/P7/R1PP1pP1/1P1QK1BP/1NB3NR w k - 0 13,e2e1,904
2r1kbr1/p2bppp1/1q1p3p/PNP1Rn2/4Pn2/3B1PP1/1P3Q1P/2B1K1NR w K - 4 22,h2h4,1096
rnbq1bn1/2ppp3/pp2kp1r/6p1/3P2PR/P1P5/1P2PP2/RNBQKB2 b Q - 5 12,e6d5,1509
2r1k2r/2p1b1pp/p2qpp1n/1p1pn3/PPP5/5QN1/1B1PPPPP/Rb2KBNR w KQk - 1 16,f3g4,1540
rn1qkb1r/ppp1pp1p/3p1n2/5b2/4P2p/N2P4/PPP1QPP1/R1B1KBNR w KQkq - 1 6,c2c3,730
1rbqkbnr/pp3p2/8/n1pp2pp/P1PP1p1P/R1N5/1P1BP1P1/2Q1KBNR b Kk - 2 14,e8e7,292
rnQ2b1r/4pkp1/pp1p1p1n/3q3p/P1Pp4/4BP1N/1P2P1PP/RN2KBR1 b Q - 0 15,h8g8,553
rnb1kb1r/4p1pp/5p2/Qppp1q2/4P2P/5P1R/PPn5/RNBK2N1 b kq - 1 15,f5f3,2118
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,c2c3,730
